neutral	Im moving to California on the 16th
negative	Mao's cult may have no place in China's future: As tension increased on the border with India in the early 1960'... http://t.co/ebPytToX
positive	The Spanish national manager Vicente del Bosque believes Sunday's El Clasico set the perfect example: http://t.co/sb47A4Ma
negative	Drake, lil Wayne, dr dre, wiz, Mac, all dem haters gonna be jealous of our tweets in the sun rise motha fuckas @kstoj05
neutral	New Orleans Saints live updates from Joe Vitt, Drew Brees press conferences: Vitt, Brees talk about Monday night... http://t.co/ZIgrKu3e
neutral	Tomorrow : The Red Devils are going to meet The Gunners , Manchester United against Arsenal , 8:45PM Live On ESPN & ESPN HD . #GGMU
positive	"Watched one of my fave 2011 movies for the 3rd time.Never fails to make me giggle while making me cry and touch my heart."-Makoy Gamboa, FB
neutral	This "Heat fan" asked me " did y'all know Ray Allen plays for The Heat. I was watching the game Tuesday and I was like what? -.-
neutral	TOMORROW come see ALL IN! at LA's Comedy Central space. It's FREE but you need a reservation- call 323-960-5519 http://t.co/t9NgiMyt
negative	Sooooo.... we think you Whovians may have just crashed the People's Choice Awards site. - doctorwho: Or,... http://t.co/m0y72fPv
neutral	@ZeeAyy @SHAZvampz Hahahaha! Busted. I just met Hib today hahaha! Ok on monday kiter buke together gether! :D Free labour included tak? O.o
negative	Check it out! --< Report: Steelers can't find hotel, to travel Sun. http://t.co/tYDbTITf
neutral	Everton at Fulham: Q&A with Cottagers Confidential - Everton  travel to  Fulham  on Saturday, and we talked to  Kris... http://t.co/DUtoISfm
neutral	@ChrisWarcraft just throwing it out there, Huntsman was the only candidate, including 3rd parties, who had all 3 on his platform.
negative	Demba Ba is a doubt for Newcastle Utd's trip to Anfield on Sunday after he limped off yesterday.  The problem... http://t.co/dmqePF7L
neutral	The Blazers aint shit tho lmao wait for the Hawks game tomorrow
positive	@MissAuroraSnow did you buy or rent ? will discuss on skype all this :) sat :)
positive	"@RikkiRick: Drake may not be the best to y'all but to me he is!" & meeee
neutral	"My Pain may be the reason for somebody's laugh, but my laugh must never be the reason for somebody's pain."
negative	Get the Concords in December, get my camaro into an accident with a brand new civic and get a ticket on top of it
neutral	This has to be the 30th time grown ups has been on FX in the past 3 weeks
neutral	For Throwback Thursday, Elvis and the Beatles...Two huge icons. Which do you like better? Discuss!
positive	Dwight Howard is dominating this game 29 pts & 9 rebs with 15 minutes left in the game (3 mins in 3rd & whole 4th qtr) #LakersPride
negative	I still don't understand the joke behind Motor boatin'......I'll ask Tom tomorrow morning. (wink-wink)
neutral	Stoke will make a January move for Blackburn's Martin Olsson and Newcastle are fighting Napoli and Roma for Rive... http://t.co/QAhc1Vsp
neutral	@timtams3 track down one Gary Ablett and check the go with the lovely Lauren. Don't fail me lol, I may need to frock up for the Brownlow
neutral	On Monday im going to eat so much you might as well call me Jordan and Ally. Im so fucking hungry.
positive	Some analysts are beliving that Tony Romo will have a win against the Falcons Sunday night...yeah ok.
negative	Whoever is sat next to me tomorrow beware. If we score you may get raped like when Tim Howard scored.
negative	@TurnOnTheJets #Jets get Big Ben off the field on 3rd down I'm convinced we win. Everything changes. I'm depressed now @mikejets22 @CGROSS97
positive	We declare heaven is invading NLC for October 31 outreach. Father as it is n heaven we say so it is n r outreach. Sick will be healed
positive	Great weekend...Roll Tide victory, browsed flea market (played with all the animals), now @ work...Monday...chilly Monday... :-/
negative	Ike Taylor is the worst starter in the NFL....He must work hard & finish 1st in all sprint drills...How is he still starting?
neutral	@OhTRIGGA exactly, we play again this Friday and Saturday, against Bucks and the Wizards
neutral	Oh dear Howard Webb is the referee for the ManU V Arsenal game on Saturday at Old Trafford.
neutral	@NBCTheVoice  @Mari55aAnn I haven't screamed that loud at the tv since Sun when the Pats kicked it across the pond.
positive	@bananapielord Serious talk If you and Tyler do a DayZ thing, I can hook you up with a server.  Skype :Ocdsupertoaster <3 Cell : Dinner 1st
positive	The Series Finale Date of Gossip Girl Will Be December 17 - They say don't cry because it's over, smile because it h... http://t.co/nLAXPN81
negative	Call us superstitious...our condo does not have a 13th floor. Some Wiki thoughts on the origin of that tradition: http://t.co/BnGepbeC
neutral	If OSU runs something like that little pop pass they did in the Sugar Bowl a couple years ago, they probably score on this 4th down.
positive	@Docs357 My 2nd Home after New England was California--70 average temperature-- quiet & nice it is here  but 6 mos eskimo-LOL
negative	He needs to win against the Clippers tomorrow or hell will start to rain down on his ass !
neutral	I'm going to Black Light Burns at Underworld, Camden in London, United Kingdom - Feb 14 http://t.co/Kge20qvk
neutral	@jah_alpha and todd!! Need to see it! Might watch it tomorrow night! Firework central round here tonight #broxburnmorons
neutral	And with the almost guaranteed draft day swap of picks, the Pats will get a 4th rounder back when they inevitably move down in the draft.
neutral	12th annual #Intersex Awareness Day marked around the globe http://t.co/3fXle11n via @PinkNews
negative	why is Chris Bosh so fuckin' ugly -__- the world may never know.
positive	@NiallOfficial I look forward to see you with Liam, Louis, Zayn and Harry in "Dancing with the Stars" in France saturday! :)x
neutral	While everyone is out in the freezing cold Trick or Treating, I sit here watching White Collar. Yes, this is how I spend my October 31st.
neutral	I rememeber I was an 8th grader & In a while were about to be Jr's WOW .
positive	A never-ending gold rush in China: China, the largest producer of gold, may also become the biggest consumer of ... http://t.co/G25mY8fp
negative	@mickygray33 were you shocked at how poor Sunderland were on Tuesday night against a small town from Yorkshire ?
negative	JK bless that this Sunday is the season finale of Downton Abbey. I don't know how much more crying I can take.
neutral	@NinaDisco @jordant669 I wonder how it feels to make every girl in the 8th grade cry...Jordan how does it feel?
neutral	Winter Classic 2013 won't be canceled Thursday: The NHL will not be canceling the 2013 Winter Classic on Thursda... http://t.co/6qxP63Wv
positive	YEAH HAWKS! Going to the ship for the 3rd consecutive year! So proud of everyone -- let's conquer Gordon's stupid grass field! #notupinhere!
neutral	@OMG_itsnenii @ambardiazx3 oh Wordd, Ard well say no more, me and Andy gone be back up there on the 8th of november,
neutral	@ashsmithco only one full day left to look after Pat & Pipa will land @ Bristol 00.55 Thurs morning home by 02.00 hrs
neutral	lol 7th grade boys, don't tweet about hitting the gym when you're probably just eating cheetos & jackin it to wizards of waverly place
neutral	@ProducerSusan I want Mark's thots comparing/contrasting Romney from last nite 2 what may have been Santorum; this from Santorum supporter
neutral	LSU Coach Les Miles said BCS title game has no bearing on Saturday's matchup with Alabama http://t.co/YNoxqmN5
neutral	As much as I'd like to finish "Red Tails," I gotta hit the rack. Tomorrow's my boss' last day at work after 15... http://t.co/MOvsyf1W
neutral	@amazingdegrace got time for a Skype tonight/tomorrow? Want a pre game chat, last day in before vacation is Saturday.
positive	@joeovies the run worked for 3 plays. great. and that drive in the 3rd when TOB took it out of glennon's hands in the RZ? TOB being TOB
neutral	@alex_sais: And the season begins!!!! Plymouth tomorrow to debut our programs! #TeamUSA #Skyliners
neutral	21 to go for Alex Smith! #49ers MT @caplannfl: Tom Brady wins AFC player of the week for the 22nd time in his career, tying Peyton Manning.
positive	The goal-celebration I did when I scored my 2nd goal in the EL CLASICO last Sunday is dedicated to Ellai, my loved one.
positive	#NW Red Tails for the 1st time!!!
neutral	"The Man who won the Sugar Bowl may have just won the Backyard Brawl" #GOBLUE #BEATSTATE #HAILTOTHEVICTORS #PUREMICHIGAN
neutral	A midweek storm on the horizon? Be aware as this storm may bring significant impacts to New England: http://t.co/nBrRCVfx
positive	All new Teen Mom 2 this monday, I really wanna see it.
negative	@Loca_Lesley Well have to have a defensive stand at the beginning of the 3rd. But lord knows Ike Taylor will get beat deep
neutral	Found the game on in Aussie!!! Even though it's Sunday afternoon...ROLL TIDE!!!
positive	What would complete my Sunday: The Patriots winning and the bumblebees(steelers) losing. :)
neutral	who ever wins LSU vs Bama this saturday is going to the National Championship
negative	@Raptors have no one to blame in the home opener loss - to the Pacers - Except themselves. Lots of bad shots in the 4th! #Toronto #Raptors
positive	What time is it? @Chilitime Thurs at 8PM! Improv favorite Comedy Central's Bob Biggerstaff! $5 with promo code: CHILI http://t.co/AMDIoYkQ
negative	Ew , School tomorrow , it gets tiring making straight A's -__-
neutral	#Broncos Peyton Manning named AFC Offensive Player of the month. It's his 5th such honor, second to Tom Brady's 6, tied w/ TD.
neutral	LSU needs to do one thing to beat Bama. Run! And stop the Run! Win it in the 4th quarter, GEAUX TIGERS!!
positive	YAAAAAY! Jason is my FAVE!!! "@TheXFactorUSA: ...and like that, @jasonbroccoli becomes the 6th act in the Top 12! #xfactor"
negative	Watching bad reality television with Drew before he leaves for Georgia tomorrow. Bad reality TV...is that redundant? Haha #ILoveMyBestFriend
neutral	@justinbieber tomorrow is the justin bieber consert in louisville kentucky i hope i the OLLG
neutral	Matt Flynn may possibly not be as good as Peyton Manning is but he was the second decision for the Miami Dolphins. U... http://t.co/DiqlAOSs
positive	Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA, DREAMTEAM, HQB, DSB&HIB. LEAVE THE BULLSHIT AT THE DOOR.
neutral	Vallejo this Saturday, Nov 3rd at Concert Pub Galleria in Houston, TX! Showtime @ 10pm. H-town hope to see you there!
positive	Park Shin Hye will have a Fan Meeting in the Philippines on March! Is it true? o.0 @fae016
negative	@_KidTurtle chandler & him were going to trade Concords & cool greys, but I was going to tell Da'Shon to not bring them tomorrow.
positive	@SoonerSweethert Jason will prove himself again tomorrow when he sells out stadiums in more record times.
neutral	@AyrtonMatthew Oh i've got Tim Howard tomorrow as well! how many points you get today?
neutral	You've seen the Honey Badger video: http://t.co/6QoeR8W1. Now get the pizza: sun-dried to... [pic]: http://t.co/8d986mwZ #foursquare
neutral	@_DanGolden And maybe I'm playing Devil's Advocate, but the same person may have written the Wiki entry as sent out the release.
neutral	monday is going to be so strange when i go back to school to get my GCSE stuff
negative	4th quarter Westbrook (Honey Badger) is going to miss James Harden. #ThunderUP
negative	I have to be up by 6:30 tomorrow for the Rose Parade thingy, the band is playing in it. I don't even like marching!
positive	@Bijon_Keswani If we can find a partner for Suarez in Jan, great. Sterling becomes an impact sub. Then in the summer, get a proper 10 and
neutral	Who's getting a picture with Chris Jericho on Friday?  http://t.co/m0EePWBL http://t.co/s2zz6VWO
negative	@KevinBossman the #Chiefs are missing your presence down the seam. What happened to the #Chiefs that played in the 1st half of Atl game?
neutral	Cant tell from up in the upper deck, but looks like TOB may be wearing skechers to a fb game...
negative	Teen Mom 2 comes back Monday. Still not as good as the first teen mom tho...
positive	Jim Brown praises Trent Richardson - Rookie running back Trent Richardson did more than win Sunday's game for the Br... http://t.co/OCx91jjg
negative	Getting off of Twitter for tonight im gonna get on Tumblr then bed goodnight oh yeah & I WON'T BE HERE THIS WEEKEND SO NO TWITTER TIL SUNDAY
positive	The sit down with Peyton was gr8..He opens up alot. Tune in Sunday on the Nfl today on CBS.
positive	@machinegunkelly pumped too see you in Tucson on the 27th dude!!! #LaceUp
neutral	@_superfreak_ Absolutely both gigs, the Su Casa Beach Tent is on from 12 noon-7 on Saturday if you come to that you'll see Rose Parade!
neutral	Anyone help me i need to write a poem due tomorrow about martin luther king jr.
positive	Happy Motha Fuckin Birthday to my wife, Mi Dupes @nyesosweet<3 Love you so much, thankful your still rockin wit me. May God bless you xoxo
negative	Lil Mouse and the buffoons that support his foolishness set the black race back 400 years... Dr. King didn't march for that foolishness...
positive	Cant wait to go meet the cast of Being Human on Tuesday. Be jealous, bitches.
neutral	The department of labor on MLK in Atlanta is having a job fair November 8th 10: 00 am to 2: 00pm even doing on the spot interviews
neutral	Oct 30 1974- The Rumble in the Jungle boxing match between Muhammad Ali and George Foreman takes place in Kinshasa, Zaire
neutral	@davidhepworth Went for tea at Claridges on Tuesday morning with someone who used to go to Elvis' place in Bel Air for jamming sessions.
positive	Watching Underworld with Jace, having a pretty nice Sunday.
neutral	Top SEC teams have chance to play in the Cotton Bowl and Jan. 1 games: Capital One and Outback. As for the Pac-12: Alamo, Sun, Holiday, etc.
neutral	White Collar returns in January??? Are you kidding me?! <:-[
neutral	Need to get myself the Muhammad Ali hoody from @Riskcouture ...payday tomorrow #hmmm
positive	David Bowie may be the first celeb I've seen who could make mugshots look like a photoshoot for Calv http://t.co/LjfnErzF
positive	El Classico, a few minutes of Louis Walsh crying about something then Homeland, not a bad Sunday nights viewing
neutral	black dude just set civil rights movement back 300 yrs. Dr.King is rolling in grave wishing he'd called in sick 4 that march in DC. #XFactor
negative	@JT1242 @lampauski @pete_sl kirk is true that your a twisted sexuall killer from the 4th dimension?
neutral	Reminder for PCA students, smalls groups will be packing up the Operation Christmas Child shoe boxes tomorrow, so bring in your stuff!
positive	@JKCorden enjoy your last night in swansea! Thursday is all about sin city #sinsavers
neutral	@V_Global: F2 DUBAI  3 Nov, 7PM onwards with @thevchief, some VPs, and Directors! Check FB for details! @QNetOfficial @qnetarabic
positive	Five weeks of intense rehearsals almost complete! Last rehearsal day tomorrow before the JBSA cast travels to Singapore! "Take a bow!!
negative	@You_TaeBo_Hoe Ben has said his 1st SB he played like shit and against the Packers he played ok but 3 picks hurts
neutral	November 2nd: Google doodle honoring the birthday of the Nobel prize awarded Greek poet Odysseas Elytis. Morning tweeps http://t.co/gNftbM0H
neutral	Going to Baylor on the 9th
neutral	@proudliberal63 really debating Florida. Need to look at a few more sources and color it tomorrow.
negative	Only my brother would lose his ipod the 2nd day he gets it #biggestretard
positive	Yay teen mom 2 starts Monday! But the only reason I watch it is for @TM2LeahDawn :) #TeamLeah
positive	The only good thing about this entire day is that notre dame was ranked 3rd to go to the national championship
neutral	@Marino_PC I may have over did the score but I still think Alabama is gunna win
positive	Wow, Colin Powell going to CMU for MLK Jr. celebration in January. That's cool. A big name for little CMU.
neutral	Is announcing an award the same as presenting it? B/C K is announc it 11/1 but what about the actual Golden Globes show in january?
neutral	During those 33 years, Iowa's winning percentage among teams from the BCS leagues plus strong independents ranks 24th (29th on the whole)
neutral	Q1 1:45. Trent Richardson rushed right to the Cleveland 43 for 1 yard. 3rd & 2.
neutral	Sandy is expected to make landfall sometime Monday night along the New Jersey shore, bringing 3 to 6 inches of... http://t.co/u1r41yX3
positive	@ScarleyByrne hi , you are inspires me and so may fans !!!! I need you here in Brazil !!!!!! you read the casual vacany ???
negative	@davidcorrey this is so wrong, David! But here in Brazil you already got the X FACTOR! Dont worry, brazilian boy :) c'mon!
negative	"@FactsAboutMitt: @MittRomney falsely claimed he saw his father march with Martin Luther King Jr.  http://t.co/6I5JYxIQ" #Facts #Truth
neutral	Midnight phone call from @StevenMunro95 filling me in about his mad antics tonight! May as well start calling him Muhammad Ali from now on..
neutral	looks like im gonna be watching Kevin Hart: Laugh at My Pain for like the 20th time lol #SoBored
negative	@TheXclass @toddstarnes Actually Todd here is starving for a theocracy; nothing new under the sun. Fox fans those flames. Easy to sell fear
positive	@cbessex Geaux Tigers! I'll be in Death Valley Saturday night for the Game of the Century III
neutral	@Pike_JSpell are y'all going to come jam with the Contraband tomorrow?  #loudguitar
neutral	I should go to MC and SC game tomorrow , Just so that I can brag on the BEARCAT and complain about what both teams do.
neutral	@shaneagmurphy you a Pats fan yet after seeing the best in the business on Sunday?
positive	@RealMikeyP haha aight...I also semi trust Alex Smith now after he covered on Monday like that
negative	i swear i'm just gonna kirk if somebody come out their mouth wrong tomorrow, cause i can't take that shit no more
neutral	"Hey, you're missing Beauty and the Beast, Vampire Diaries & Grey's Anatomy right now on TV. Saturday is Merlin" - @costelloek15 #sisterlife
neutral	Emile Heskey scores two goals for the Newcastle Jets in win over the Victory | Herald Sun: http://t.co/DZi6GfiZ via @TheHeraldSun
positive	Apple filed its annual 10-K report with the SEC for FY2012 on Wednesday, showing just how much the company has grown. http://t.co/0Gpu8KpS
neutral	Praying Wednesday can beat manager less Rovers. Hoping Jordan Rhodes forgets he put 4 past us last season! #swfc
neutral	If you are looking for a laid back guy, consider Wisconsin. Share him please, your share may be the one to save... http://t.co/nR8pefpl
positive	Manchester United can return to the top of the English Premier League on Saturday should they defeat Ar... http://t.co/Cj7JX9mW #Arsenal
neutral	@JWalters9 @rrrrgo @AClem318 @hsmith72090 im pumpkin carving again and watching the Alabama vs. Lsu game saturday night!
negative	Get ur excuses in early lol"@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game"
negative	You know you are desperate of answer when you see the 2nd page of google.
positive	@megga_balls may consider watching it tomorow then. Daniel radcliffe good in it like?
positive	starting the 2nd season of Being Human, lol, that was quick
neutral	IT'S FRIDAY! And if you ignore Rebecca Black, you'll be coming down to Camberwell for some Friday night hobby.... http://t.co/g975FHfM
positive	@lilmex2014 We both did.But it was so good.Ithink the best part was when we were hiding from @Nicole_Bethanyy &Tyler since we sat together.
positive	Welp, I made it to #MLG Dallas... even the speed limits are bigger in Texas O.o Tomorrow, Sat, Sun... INTERVIEWS!!! keep an eye out :)
negative	Miss you - Aaliyah on repeat. too many lost ones pop in my mind. Tribute to them may be on the way from me...look out
neutral	Flight from Vancouver to Montreal. View right window. Flying high above the clouds into the sun. http://t.co/mmhT5mWX
positive	This week has been a good week. Got the NBA package free on DIRECT TV until Nov 6th. NBA is fantastic!!!!
neutral	Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsing http://t.co/2IraOwWB
positive	Still yet to get really excited for Anfield on Sunday.......surely the run must end sometime???
negative	Very gruesome terrible injury for Marcus Lattimore (2nd year in a row) be strong, the injury was similar to Mcgahee from 2003 Fiesta Bowl.
negative	Former LSU QB Jordan Jefferson was arrested w/ the Honey Badger. Daddy Miles can't save you this time and let you start on Saturday.
negative	@CalvLyfeson Except for the part where because of lack of depth we also had to play Gerrard, Suarez for a bunch, which may screw us....
neutral	The Patriots are scheduled to hold just one practice thid week, on Thursday. Players are off Wednesday and Friday.
neutral	Penalty goal kick by Bronwyn Corrigan of Queens misses on final play of 1st half. St. FX leads Queens 21-3 at the half.  #CISwrug12
negative	"@Bobbieliciouss: Don't think i'm going to school tomorrow." School's gonna crack tomorrow
neutral	Ba facing fitness fight: Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, wi... http://t.co/BjFrgTyP
positive	Adventure time with Aaliyah tomorrow yipeee cant wait :') andami naming pupuntahan bwahaha
negative	"@SheScreaminJohn: I don't care I'm bringing out the Concords tomorrow." Don't !!!!!!!
neutral	totally thought today was Sunday and tried to find the Patriots game #stilldrunk #welp
positive	@MizzSkittles0 clearly for the packers game. Dec 23. And yes. I love vests. #iwishbrodywouldwearone #isheturnedornot??????
neutral	Off to do my vlog. Watching Devil Inside and Journey 2 the Mysterious Island tomorrow...: http://t.co/K0EP0GgS
neutral	@PereZGoLD Out of curiosity, is your hard drive official Xbox hardware or is it 3rd party? ^JI
neutral	@mdhibbert did you know there is another Volvo out there with a HIB plate spotted on the M20 on Wednesday evening?
neutral	I wanna go crazy with Zayn till we see the sun...
neutral	Celtics game tomorrow night at 7:30!! How about a hometown win!
positive	I liked a @YouTube video http://t.co/IYt2qoE6 Ricky Gervais talks 10th Anniversary The Office with Brad Blanks in New York City
positive	Love me some Aaliyah, may she rest in peace.
negative	Oh, is Fox lying and be racist? Huh, so it's a typical Thursday then. #HailObama #RacistCons #FauxNews
positive	Kanye & Kim as batman and catwoman may be the hottest thing ive ever seen #jeal #bestcelebcouple
neutral	@Brian_Munoz97 @Spencer_reece @Mnemosyne_Love it's a city in California and we march the Rose Parade on new years and the Disney Land Parade
neutral	Lead / Enquiry Posted on 02 Nov 2012 11:11:09: Can i have the Onkyo service centre in Singapore? Thanks. Rgds http://t.co/lQkKi7h0
positive	@MyLittleDomo i kind of tried... But ipod soooo i'm just gonna sleep tomorrow or something :')
negative	@raaddiiiccall you mean 1st? And okay you're gonna have a hard time persuading people that you dont like Tyler with that @ name
positive	Hope I can go to the PCA game with my bestie @CallmeEmerle tomorrow:))
neutral	The recipient of the Cecil B. DeMille Award in the Golden Globe Awards?The HFPA board of directors' choice to be announced Thursday morning.
positive	Who sings "Ya know I like my chicken fried. Cold beer on a Friday night. Pair of jeans that fit just right and the radio upppp" ??
neutral	That moment when I didn't realize that @BreatheCarolina was going to be in Georgia tomorrow, and it's my dad's birthday. -__-
positive	Jon Huntsman, Jr. is speaking tomorrow at the University of Akron.   Will be there!!!
positive	@BedTaker Hopefully this is the turning point for Arsenal, push on from here.. But if Everton keep it up I may change that as I'd love top 4
positive	@dallascowboys good luck this sunday night vs the 7-0 Falcons but you can win the history is on or side and Tony Romo has never lost to them
positive	Martin Luther King; Elizabeth 1st; The girl with the short skirt in McDonalds; My grandaughter. (4 boys.)   -  #Mention20PeopleYouWantToMeet
negative	Well doctors said I have some kind of bug &it's probably best I don't go to school until Monday its a good thing too #badfever #verysickgirl
negative	@jordanschuster5 I'm sick with something ill be at school on Monday though
neutral	It's 3 ferry Friday between Torpoint and Plymouth with waiting times upto 10 minutes. [PC]
positive	I know it's only November but I've already decided to be Lana Del Rey next Halloween when my hair is natural brown #girlcrush
positive	@WingmanBiz So wish I lived in Philly! Have a great show tomorrow night!! Hope one day to see you in St.Louis!
neutral	@BBCSport: 'Jordan Rhodes (ankle) pulls out of Scotland squad for Friday's World Cup qualifier with Wales.' Nightmare..
negative	@thempeas @laclips The opposite of love isn't hate; it's apathy.  But why stoke the fires when they may never burn as brightly again?
positive	Tim Tebow may have you "beat" "@lilduval: I think I might be the most famous dude that still jacks off."
negative	If my stomach still feels funny tomorrow, I'm going to punch one, or possibly all, of the Jordan kids right in the kidneys.
neutral	"White Collar launches the second half of Season 4 on Tuesday, Jan. 22"
negative	I am manipulative: Knightley: Los Angeles, Nov 2: Actress Keira Knightley says although she does not like some t... http://t.co/CenpsQs3
positive	This time 18 yrs ago we won our 1st game of the season v West Ham thks to a goal from Gary Ablett. Also 1st day in my current job.
positive	@schamonaz @sarahlalor yeah 3rd season has just started.. I'm addicted.. Also watching Pretty Little Liars, Revenge & Once Upon a Time atm
neutral	8/7/11 Stoke beat Hajduk Split 1-0, 2nd Q Round of the Europa League. The Potters' first game in the competition in 37 years. #thankyouTony
neutral	Idgaf who our girls team playing tomorrow! I'm riding with them! Even if they play Baylor!
neutral	@April_VT my last day at bobs is the 4th.. I think I'm going to Georgia in a couple weeks..
neutral	If you google "fresh prince costume" I'm the 3rd picture!
negative	People are researching the Wolf crash to try and make SC racing safer. If anyone found his GoPro contact Me or Brian Sperry. It may help.
positive	Can't wait for the Knicks to beat the Heat tomorrow
neutral	Blog: NBC Replaces Tomorrow's "Animal Practice" with New "30 Rock" http://t.co/IlDhsi0c
positive	@MedievalBex Oh! Wow! I must see it then... Daniel Radcliffe is not one of my fave actors, but this may help me overcome my aversion... :D x
positive	"I once told Harry I was leaving the band on February 30th. He cried for hours until he realised there is no February 30th" - Zayn Malik,
positive	Ugh, the Cotton Bowl last Sat was almost better than today. Almost. (@ Hewlett Packard (TXN04)) http://t.co/UVbR5CuF
neutral	@JuniorMasandi kirk should be messaging you by tomorrow latest :) we've just been tryna brainstorm again.
negative	On Sunday night, does Dick LeBeau expect to match Ike Taylor up with A.J. Green? Because I don't think that's gonna work in our favor.
neutral	Sunwood will be at PIP tomorrow, outside DC. Come and try on the new autumn wraps that will take you to and from... http://t.co/3GUncrga
negative	A whole day of Maths, I have to endure this on monday:( #killmenow
negative	Might not be able to get a free taco tomorrow. As Napoleon Dynamite would say, dang it!
positive	I want to go to the battle of the bands/ drumlines at cotton bowl November 11th!
positive	@KintonKyle that's going to be wicked with no fireworks! #dohh haa :) I've got Zumba sat then going propaganda in the eve busyy :))
neutral	School tonight until 10:30, fire academy tomorrow from 6am to 4pm and than 6am until 10pm #workhard #success
neutral	My mums going to Liverpool shopping tomorrow and I'm working. Damn
positive	. Azhar Ali's 157 vs England in the 2nd innings of the 3rd Test in Dubai wins best batting performance of the year by a Pakistani in Tests.
neutral	Around the NFC West: Racking up awards: Alex Smith was named the NFC's offensive player of the week Wednesday.  ... http://t.co/0z8xFp4v
neutral	This whole time I'm thinkin why the heck is everyone keeps talkn bout the NINERS but i forgot its Monday night football lmao
neutral	Videos of our rehearsals, videos of our performance at Disneyland at end of Dec, videos of us at the actual Rose Parade on New Years Day...
positive	Happy Single Awareness Day at Official Forever Alone day - February 14 =)))
negative	@BenG_ThatsMe @Mr_MKN ..LeFraud can NOT carry his team in dah 4th qtr!! We've seen it time an again! He looks for Miller and Chalmers...etc!
neutral	In the second game, Texas Tech beat KU 2-0. If #OKState defeats Baylor, then Tech awaits on Friday
positive	May I have Rob Pattinson with a side of Daniel Radcliffe ???(: #Please
positive	1968 Comeback Special Elvis...a tour de force! Don't miss the show on Sunday. Tickets still available. http://t.co/V133cr0M
neutral	I'm going to The xx at Rialto Theatre in Tucson, AZ - Feb 17 http://t.co/xFbYZUBS
positive	If you struggle reconciling total and implicit faith in a God you've never seen you may not want to miss this weekend at NLC. NO FEAR Part 3
neutral	@ClemsonTom After the orange bowl do you think anyone wants to watch them on thursday?  Seriously though Clemson doesn't pull outside SC
negative	heading into this sunday im in trouble At the TE spot Vernon Davis is on the bye Fred Davis is on IR and Finley Is Q'able
negative	What the crap, NBC? The Voice does NOT belong on Thursday nights. I need my 30 Rock, Parks and Red, and The Office. And I want #Community!
positive	@Yasmin_Bay Bless ya I had a poster presentation yesterday. I like fancy dress too :) Coming out to newcastle pub crawl with us next Tues?
positive	Watched "Devil Inside" and "Paranormal Activity" ..... Yes I'm definitely going to church Sunday morning!
neutral	Chicken, basketball, and you ratchet hoes?! New Thursday Tradition.
positive	Hustle season December Christmas Jan 3 nyelle bday party gotta be the SHIT I'm ready lbs
positive	Tom Brady is named the AFC Offensive Player of the Week for the 22nd time in his career. It ties Peyton Manning for the most POW honors
negative	@Hawthornee_ wrong. Friday - Rebecca black. Are you some special kind of stupid? Ugh
negative	Trent Richardson is the bad-weather back the Cleveland Browns have long needed: Bill Livingston's Mon... http://t.co/deHRCcdj #cleveland
positive	@CTJenkins22 No man, thank you. Philly plays you guys on March second (where I'm from) I'd love to meet you man!
neutral	Going shopping for little miss parks tomorrow , like she need anything else ! #spoiled
positive	For 3 hours once a year, @Britttttney_O shares a birthday with @rockyR5  because its the 2nd in michigan but still the 1st in california! :D
positive	After watching the Raptors first hand today, they definitely in contention for the 8th seed. They were better than the Pacers today.
negative	I just looked at UVa's SAT requirements and such... im definitaly not getting in straight up. lawl at me. looks like im going to transfer.
neutral	The Clippers getting the 3rd or 4th spot in the West........Lamar Odom is going to be a factor
positive	@BrandonNAdam Wrong! Amazing show. Won the Golden Globe in January. Sorry son!
neutral	@TheyCallMeT_ He's back Saturday but in the PM. I can't promise a kid-free skype but avery usually is better behaved when it's just me
positive	Busy day with dog walks tomorrow. I love all my little odd jobs. Happy it's finally cooled off in Los Angeles.
neutral	Hanging at DIA waiting for my #delayed flight to Los Angeles. I'm sure the delay has something to do with #Sandy. USC-Oregon game Saturday!
positive	": #Patriots Tom Brady wins AFC offensive player of the week for 22nd time."... http://t.co/WlFHyQ0I --#NFL
negative	@seanhannity    We live in the Jersey shore area. No power since Mon. Disgusted with the response of disaster!!!
positive	I should've worn the Concords tomorrow. -.- Oh well.
neutral	Lee Mason has been dropped by United for Saturday's fixture against Arsenal. Looks like Howard Webb has been brought back into the team.
negative	OU really has nothing play for anymore. Screw the sun bowl or cotton bowl. if we aren't in a bcs bowl game, it's a disappointing season.
positive	@nayibsk8 I am in salt lake training at the moment. going good! si claro papi we will Skype tomorrow! miss you no homo
negative	@NickiOswalt wrong. I think you're Tom, I'm April. Obviously. Or you're Jerry.
neutral	@headder_means23 aj wants to go to the pacers game saturday if there is any tickets
neutral	The heat is gunna kill the Knicks tomorrow
positive	RFT @MeekMill: Skype nights! might as well Skype with someone who gonna be at the mmg tour at 1st mariner
neutral	October 12th will be the anniversary of Wizards Of Waverly Place!
positive	Ima be so happy if the Lakers beat the Clippers tomorrow. Ive been hearing too many loud all of a sudden clipper fans
